pid,id,overallqual,exterqual,kitchenqual,garagearea,garagefinish,yearremod_add,fullbath,masvnrarea,garageyrblt,totrmsabvgrd,heatingqc,neighborhood_NridgHt,fireplaces,bsmtfinsf1,bsmtexposure,saletype_New,openporchsf,bsmtfintype1,exterior2nd_VinylSd,lotfrontage,masvnrtype_Stone,wooddecksf,halfbath,lotarea,paveddrive,neighborhood_StoneBr,roofstyle_Hip,bsmtfullbath,centralair_Y,garagetype_BuiltIn,masvnrtype_BrkFace,neighborhood_NoRidge,bsmtcond,housestyle_2Story,landcontour_HLS,has_garage,bsmtunfsf,exterior2nd_CmentBd,screenporch,bedroomabvgr,lotconfig_CulDSac,neighborhood_Somerst,functional,neighborhood_Timber,condition1_Norm,condition2_PosA,neighborhood_MeadowV,overallcond,neighborhood_BrDale,kitchenabvgr,condition1_Feedr,bldgtype_Twnhs,has_alley,exterior2nd_MetalSd,neighborhood_BrkSide,foundation_Slab,exterior2nd_HdBoard,neighborhood_Sawyer,enclosedporch,has_fence,neighborhood_NAmes,exterior2nd_Wd Sdng,neighborhood_IDOTRR,neighborhood_OldTown,neighborhood_Edwards,exterior1st_Wd Sdng,saletype_WD ,garagetype_NA,electrical,mszoning_RM,lotshape,foundation_CBlock,garagetype_Detchd
527452100,1681,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-0.1752782708794768,0.3295662146931423,-0.39882834789675453,0.7748464142615636,-0.5783938476876296,-0.04905431814560576,-0.9277332026999312,-1.206332400701205,-0.26358484614316385,0.6687199420538666,-0.7296308595016797,-0.577281339449735,-0.30414468142781875,2.4860955890138903,0.6812437763175422,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.7565848331110807,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.8797751339678503,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
528439040,1788,1.322219221934745,1.006870868930868,0.7264748688292743,0.027843288776306194,0.3295662146931423,0.9826407246348869,0.7748464142615636,0.31234172744201233,1.0456074875934076,0.3432612849989745,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,0.7698945667507323,1.2901931234691244,-0.30414468142781875,-0.09541481727284071,1.151896309628199,1.3465294960669203,0.2515398748865685,-0.3084216284233266,0.4518741615314379,-0.7382379776660467,-0.1801849798148297,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.4566755971142087,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,3.963245775014557,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
532476080,1828,0.6236305855866537,1.006870868930868,0.7264748688292743,0.3971552154231844,0.3295662146931423,0.26808775608403795,0.7748464142615636,1.0586336957938745,0.45918152023322184,0.3432612849989745,-0.17017228223057768,-0.26358484614316385,0.6687199420538666,0.6728528596588967,-0.577281339449735,-0.30414468142781875,0.8276707219448387,1.151896309628199,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,1.389875860689758,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.15446817834105137,-0.21401291250192647,2.872680871850052,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,2.5230123657741874,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
534276070,1884,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-0.9877645095026089,0.3295662146931423,-1.2562919101577734,-1.0274279279087968,-0.19922937989595768,-0.7918605434685076,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,0.16453915584451975,1.2901931234691244,-0.30414468142781875,-0.7212355218271996,1.151896309628199,1.3465294960669203,-0.18187078153481084,-0.3084216284233266,1.0907045543403795,-0.7382379776660467,0.06028803884793385,0.3177786057499877,-0.13908716006604668,2.0760726190044134,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-1.0834962619085713,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,2.1863243034204336,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
905200260,778,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-0.4337966195322916,-0.7935823279178151,-1.1133813164476036,0.7748464142615636,-0.5783938476876296,-0.6745753499964705,0.9787585288484274,-1.206332400701205,-0.26358484614316385,0.6687199420538666,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.09541481727284071,-1.2013663569250859,-0.7426499032668065,0.9257342293198252,-0.3084216284233266,1.6312533482556375,-0.7382379776660467,0.7836191127216166,0.3177786057499877,-0.13908716006604668,2.0760726190044134,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,1.832015799635238,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.029105352606639042,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,2.5230123657741874,4.042495782545572,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
533215030,1169,2.0208078582828364,1.006870868930868,0.7264748688292743,0.30944363284455084,0.3295662146931423,0.7920932663546606,-1.0274279279087968,0.49891471952997785,0.8892272296306913,-0.9277332026999312,0.8659878362400496,-0.26358484614316385,0.6687199420538666,1.3128660230979077,1.2901931234691244,-0.30414468142781875,-0.017187229203545835,1.151896309628199,1.3465294960669203,-0.037400562727684404,-0.3084216284233266,1.524781616120814,1.2526794030475046,-0.8139453696728408,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.5798063370828075,-0.21401291250192647,-0.2787001830496218,-2.174100200410538,-0.2588014550701318,3.963245775014557,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
527451640,407,-0.07495805076143751,-0.6919137252012609,0.7264748688292743,-0.9877645095026089,-0.7935823279178151,1.0779144537750003,-1.0274279279087968,2.4910327963401904,-0.244529640599001,-0.9277332026999312,-0.17017228223057768,-0.26358484614316385,-0.9245780068396938,-0.6325891524098441,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,0.6812437763175422,-0.7426499032668065,-2.300767324039332,-0.3084216284233266,1.3036480186100265,1.2526794030475046,-1.234295147861329,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.5462270087610899,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,2.1863243034204336,9.199184746487049,-0.21630046753076665,-0.2506779016899088,4.889692312312801,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,2.5230123657741874,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,1.1846977555181848,1.634907413895577
527184020,1634,1.322219221934745,1.006870868930868,-0.7769549956663544,0.009377692443962282,0.3295662146931423,0.17281402694392473,0.7748464142615636,-0.5783938476876296,0.38099139125186376,-0.9277332026999312,-0.17017228223057768,-0.26358484614316385,-0.9245780068396938,-0.4338847045551331,2.223930354928554,-0.30414468142781875,0.9684803804695695,1.151896309628199,-0.7426499032668065,-1.4821027507989488,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.7842355532998266,0.3177786057499877,7.189736274183336,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.7902302584432701,4.672615256292062,2.0588626873429936,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
907290040,268,0.6236305855866537,-0.6919137252012609,0.7264748688292743,0.5541127842481076,0.3295662146931423,0.6491826726444908,0.7748464142615636,2.0817759104698146,0.7719420361586542,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.18928792295599453,-1.2013663569250859,1.3465294960669203,-1.000535354775194,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,0.3037026234882236,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,2.4266628586549737,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,3.8639659105819675,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-2.7804537993400724,-0.8440971508067067,-0.6116554316780846
911370530,2885,1.322219221934745,1.006870868930868,0.7264748688292743,0.21711565118283127,1.4527147573040997,0.9826407246348869,0.7748464142615636,0.5410441048401636,1.0065124231027285,-0.9277332026999312,0.8659878362400496,-0.26358484614316385,0.6687199420538666,2.6067554509890494,2.223930354928554,-0.30414468142781875,0.10797691170732596,1.151896309628199,-0.7426499032668065,-1.193162313184696,3.242314766030097,0.30445176319091294,-0.7382379776660467,-0.9163118656907512,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,4.889692312312801,0.23552060159365779,-1.197665978202411,4.672615256292062,2.405168297771529,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
528235020,1086,-0.07495805076143751,1.006870868930868,0.7264748688292743,-0.39224902778451776,1.4527147573040997,0.9350038600648304,0.7748464142615636,-0.5783938476876296,1.0065124231027285,0.9787585288484274,0.8659878362400496,-0.26358484614316385,0.6687199420538666,-1.006892879764067,-0.577281339449735,-0.30414468142781875,0.45217829921222336,-1.2013663569250859,1.3465294960669203,0.5404803125008214,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,-0.15415212091372318,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,0.5014480348764988,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
532479120,1831,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,0.6141259723282253,1.4527147573040997,-0.1606440250464715,0.7748464142615636,-0.5783938476876296,-0.12724444712696387,-0.2922359588504783,-1.206332400701205,-0.26358484614316385,2.262017890947427,2.2047255216085873,2.223930354928554,-0.30414468142781875,-0.7212355218271996,0.6812437763175422,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,0.9670257514203726,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-1.2648246348458463,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,3.8639659105819675,-0.2523184421981317,-2.4892284587481512,-0.1546489346054118,-2.3976589567547766,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,2.5230123657741874,4.042495782545572,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
528110050,2383,2.7193964946309275,2.705655463062997,2.229904733324903,1.717445353185774,1.4527147573040997,1.0302775892049436,0.7748464142615636,-0.5783938476876296,1.0847025520840865,0.3432612849989745,0.8659878362400496,3.7938448079707072,0.6687199420538666,2.195483454266508,2.223930354928554,3.287908883711075,2.8615880117465053,1.151896309628199,1.3465294960669203,1.8407122817649593,-0.3084216284233266,1.0251834884112572,1.2526794030475046,0.5616779597172677,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,1.832015799635238,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.27982446795316274,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,-2.454718115312026,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
527106050,994,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-0.26760625254119635,1.4527147573040997,0.5539089435043776,0.7748464142615636,0.13780570258552843,0.6546568426866171,0.3432612849989745,-0.17017228223057768,-0.26358484614316385,0.6687199420538666,0.092913133943403,-0.577281339449735,-0.30414468142781875,0.04539484125189006,0.6812437763175422,1.3465294960669203,-0.18187078153481084,-0.3084216284233266,0.8286202906238905,1.2526794030475046,-0.2843164154192558,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,3.91273865847488,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.808145769670487,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
527166030,2326,0.6236305855866537,-0.6919137252012609,-0.7769549956663544,-0.07371749105158532,1.4527147573040997,0.6491826726444908,0.7748464142615636,-0.5783938476876296,0.7719420361586542,0.9787585288484274,-0.17017228223057768,-0.26358484614316385,0.6687199420538666,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.2831610286391484,-1.2013663569250859,1.3465294960669203,-0.2781842607395618,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,-0.1453274229811447,0.3177786057499877,-0.13908716006604668,2.0760726190044134,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,0.8282868305412167,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
908201120,1503,-1.47213532345762,-0.6919137252012609,-2.280384860161983,-2.206493867437307,-1.9167308705287727,-1.3992025038679432,0.7748464142615636,1.0465967285623927,0.02913581083575233,0.9787585288484274,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,-0.6995941406399211,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,0.6812437763175422,1.3465294960669203,1.1183611877293271,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,0.29943735282081063,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,-3.5830690529745355,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,-4.245913067618999,1.6610541729198127,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-1.4388064629166246,-0.10870528503972879,4.342647848117689,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,3.525815160926563,-0.40616005021980905,0.407378751051783,4.245913067618999,4.599967313185866,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
527355060,2349,0.6236305855866537,-0.6919137252012609,-0.7769549956663544,0.01861049061013424,0.3295662146931423,-0.3035546187566413,0.7748464142615636,-0.16913696181725357,-0.009959253654926717,0.9787585288484274,-1.206332400701205,-0.26358484614316385,0.6687199420538666,-1.006892879764067,-0.577281339449735,-0.30414468142781875,0.9215438276279926,-1.2013663569250859,-0.7426499032668065,0.5886370521031968,-0.3084216284233266,2.532168004781068,1.2526794030475046,0.06734779719399664,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,0.8506730494223618,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,-2.3976589567547766,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
535426260,1264,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-0.5815213901910429,0.3295662146931423,-1.16101818101766,-1.0274279279087968,0.697524678849425,-0.7136704144871495,-0.9277332026999312,-1.206332400701205,-0.26358484614316385,0.6687199420538666,0.6867159606720161,-0.577281339449735,-0.30414468142781875,2.611259729924762,0.21059124300688511,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,0.12470833375575675,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.10074125302630323,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,2.5807094784157925,2.004573525295348,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
