Id,SalePrice
1145,194874.71048559793
2726,193637.5578257775
703,148765.3511847724
760,139322.18127562708
1964,150325.5578257775
2512,198114.82909795345
159,119329.67643813303
1281,166817.5578257775
468,208227.94199401414
290,141565.67643813303
665,104054.82909795345
1463,249162.71048559793
1792,203258.71048559796
923,155662.1735799856
500,281599.326239806
1408,175950.50652898772
331,76921.02861580663
170,140954.38523223728
2192,90449.67643813301
2571,267390.82909795345
2314,165931.94199401414
2647,94674.50384459281
422,426534.71048559796
2457,342047.9419940142
1838,194242.71048559793
2805,264370.71048559796
1645,150238.1735799856
1711,315390.71048559796
2825,238707.32623980605
322,336771.326239806
2103,265539.326239806
342,131538.17357998563
600,121105.67643813303
488,152707.32623980605
1725,310871.326239806
2246,320363.0009864454
2847,128149.5578257775
806,238815.32623980605
530,231846.71048559796
963,194470.1735799856
2678,97565.35118477237
171,93050.18127562707
2401,421935.9419940142
805,230906.71048559796
2259,250085.5578257775
1748,219279.32623980605
1361,141738.53506633913
1677,113605.35118477237
1406,184518.1735799856
2322,287416.55774822226
688,139645.5578257775
143,131301.5578257775
804,201606.71048559796
1214,172169.5578257775
2828,135990.38523223728
1999,201978.82909795345
2467,197070.71048559796
2665,174190.5038445928
1538,318478.1735799856
398,114965.67643813301
2822,151937.5578257775
2157,138582.38523223728
1856,191027.32623980605
1269,114229.67643813301
2570,106101.55782577749
2320,254867.32623980602
1517,147807.44485216157
2304,109134.50652898771
1312,86133.35118477237
2012,127978.50384459281
506,271375.94199401414
2865,204155.44485216157
2367,103373.35118477237
554,105676.01297952021
238,142465.5578257775
1954,92182.1735799856
2488,131257.23257241686
2291,68749.23257241685
1969,121706.71048559796
2725,178549.67643813303
1482,149370.38523223728
2763,211111.32623980605
503,271470.71048559796
1584,255215.32623980602
1531,147515.32623980605
2210,170052.5413431191
459,328735.326239806
556,126809.67643813303
1347,123690.50384459281
1290,68517.35118477237
1388,84749.35386916727
1571,324038.1735799856
2754,214210.71048559796
765,141771.44485216157
2494,130254.17357998561
2870,222765.5578257775
7,275858.71048559796
1114,224719.32623980605
2418,275855.326239806
291,122830.50652898772
18,379558.71048559796
39,398083.326239806
1001,284859.326239806
2442,217779.32623980605
616,129402.29219234112
2680,62394.18127562707
1414,125730.82909795346
289,154850.82909795345
40,280191.326239806
860,152813.67643813303
409,152702.1735799856
673,159250.29219234112
2427,191050.71048559793
2036,210145.3511847724
2564,130090.74170734426
642,158822.82909795345
1008,175526.71048559796
1908,158498.86031969977
2519,208966.1735799856
1369,93302.50384459281
2855,176910.82909795345
712,108126.50384459281
1943,120717.35386916729
1958,124805.67643813303
107,190934.29219234112
2295,211459.32623980605
704,90042.18127562707
676,123537.5578257775
259,173074.71048559796
93,279862.71048559796
106,242375.32623980605
2315,172763.32623980605
1050,83433.55782577749
1095,229583.32623980605
2709,159918.1735799856
758,177470.39630138487
1496,160753.5578257775
2370,120709.35118477239
2458,310355.326239806
2733,130273.5578257775
161,240005.5578257775
726,155274.5038445928
845,216859.32623980605
947,249686.71048559793
2232,118515.39637894015
2563,117806.74170734426
2299,146225.5578257775
211,82375.44485216156
605,152957.67643813303
1478,212942.71048559796
2247,293587.0009864454
2274,237141.5578257775
2869,214249.5578257775
967,209143.32623980605
2656,98441.23257241685
667,202549.5578257775
1042,115685.35118477236
2023,151840.01297952022
2447,367047.326239806
2055,130785.67643813303
2275,278179.326239806
2204,197190.82909795345
1563,289071.0009864454
483,238910.71048559796
796,124941.5578257775
1526,148546.71048559796
2042,126296.33470211398
442,349871.326239806
1693,333446.71048559796
1468,224642.71048559796
1430,177334.1735799856
2605,135586.74170734425
1529,220746.82909795345
335,142390.17357998563
1287,102306.50384459281
31,95829.35118477237
1785,343326.71048559796
82,165489.5578257775
2620,143161.67643813303
252,184999.32623980605
721,69646.50652898771
2165,188086.71048559796
2316,217595.32623980605
775,154634.29219234112
1558,108397.67643813301
17,230703.32623980605
1022,223629.5578257775
925,135155.44485216157
438,285235.326239806
1270,128873.5578257775
1272,106737.55782577749
215,151062.82909795345
266,227387.32623980605
2402,312234.71048559796
1250,131937.67643813303
1984,144238.5038445928
1279,130633.67643813303
377,235170.17357998563
1252,115934.71048559796
2156,260666.71048559793
499,331259.326239806
1374,139105.5578257775
2898,211527.94199401414
401,94037.67643813301
2721,142929.5578257775
2078,241550.17357998563
2589,109929.55782577749
1946,228562.71048559796
1334,132558.5038445928
2781,219931.32623980605
431,408369.55782577756
576,210682.1735799856
1474,215034.71048559796
2254,149678.1735799856
2155,293535.326239806
885,104633.67643813301
643,147458.17357998563
1944,119853.67643813303
480,206843.32623980605
2845,105530.82909795345
2387,341631.326239806
2407,234859.32623980605
2527,198553.5578257775
2514,165411.32623980605
629,146381.5578257775
80,211435.32623980605
1876,134818.17357998563
1546,107541.35118477237
2518,186434.1735799856
2347,156634.1735799856
783,231710.17357998563
1322,22462.503844592808
194,97764.87160772631
1770,303623.326239806
2143,150385.67643813303
1229,254242.1735799856
511,281738.71048559796
46,262191.326239806
1348,143792.87160772632
2465,201810.71048559796
387,218162.71048559796
873,240118.71048559796
1918,125646.29219234112
2764,247295.32623980605
2184,96861.67643813301
934,147377.23257241686
1920,127757.5578257775
2631,136469.5578257775
1768,463731.3262398061
2040,103082.53506633913
1749,224663.32623980605
834,271771.326239806
1457,214126.71048559796
79,123669.5578257775
2302,132905.5578257775
1817,160594.1735799856
2755,239351.32623980605
359,181135.32623980605
2059,88294.1735799856
2092,231501.5578257775
2516,227255.32623980605
150,94029.67643813301
1656,134329.5578257775
83,105788.01297952021
2411,182110.71048559796
795,83995.44485216156
2312,206191.32623980605
2917,118649.02861580663
1624,175250.71048559796
2215,256554.71048559793
1211,146137.5578257775
1485,164754.38523223728
1024,204998.71048559796
570,207791.32623980605
2874,142742.5038445928
700,127542.3852322373
2756,211603.32623980605
2022,169866.53506633913
583,223242.17357998563
2392,400263.326239806
2424,180078.38523223728
212,110286.50652898771
736,115358.50384459282
1610,161234.1735799856
890,125933.5578257775
467,208443.94199401414
578,164573.5578257775
1747,209083.94199401414
1149,165146.71048559793
2758,255550.71048559793
857,151570.1735799856
2219,249913.676438133
733,113325.19686108695
2909,117514.3852322373
1798,254186.71048559793
235,114042.74170734425
2366,128077.23257241686
1027,144217.67643813303
1195,132057.67643813303
1303,33787.68772615955
148,198097.5578257775
608,181482.29219234112
2515,233271.32623980605
821,275067.326239806
2500,278561.5578257775
745,107086.50384459281
741,115386.50384459281
1611,122823.44485216157
2532,132406.71048559796
1081,243614.71048559796
1692,416438.71048559796
2520,201814.29219234112
276,110733.35386916727
1992,120258.50384459281
663,45195.69041055447
418,126953.5578257775
1733,199827.32623980605
2359,163693.5578257775
253,184694.71048559796
1518,183518.82909795345
2035,151946.5038445928
2919,70649.02861580663
1540,230137.5578257775
2120,152548.06060636966
1674,167675.32623980605
256,146341.5578257775
2361,81477.55782577749
978,73933.23257241685
2280,104403.00098644539
2095,225725.5578257775
1709,344747.326239806
2801,254830.82909795345
1246,108742.74170734425
2373,89205.23257241685
1055,322058.71048559796
2017,132219.68772615958
1099,315134.71048559796
1344,95213.23257241685
835,194159.94199401414
1117,231427.32623980605
2043,99858.79702983517
2085,101341.55782577749
410,154189.67643813303
2650,116755.68772615955
2867,167879.32623980605
1668,99142.29219234112
1161,177051.44485216154
2122,175619.94199401414
2539,145074.71048559796
1047,152929.5578257775
1445,139538.29219234112
541,132686.50652898772
569,230487.32623980605
1276,126909.67643813303
918,179066.82909795345
326,161578.71048559796
1936,117713.67643813303
895,96502.86031969977
257,144318.71048559796
1241,161242.1735799856
1545,121022.50384459281
1189,179345.5578257775
270,143730.38523223728
2066,202341.5578257775
693,102042.50384459281
1259,144810.82909795345
2916,150102.71048559796
2321,303891.326239806
1977,97180.87160772631
1895,113526.1735799856
1240,190001.5578257775
85,170298.29219234112
1823,114225.5578257775
825,299227.326239806
110,228370.71048559796
697,125417.35118477239
2297,111629.35386916727
1231,126825.5578257775
1355,131441.67643813303
968,332858.71048559796
584,222222.17357998563
1315,145018.18127562705
1606,135914.82909795345
206,95126.46408083304
1685,375182.71048559796
2016,124438.50384459281
869,191594.71048559793
2135,123174.17357998561
2346,182435.32623980605
2430,241490.71048559796
2198,97386.82909795345
2652,133834.53506633913
27,106361.55782577749
241,159654.71048559796
906,138754.71048559796
1506,128072.87429212123
2098,363934.71048559796
1435,221975.32623980605
2213,177530.78933419372
1274,129209.67643813303
743,9655.365157193824
1737,208935.32623980605
2797,265399.326239806
2185,59022.50652898771
58,182991.32623980605
830,214226.71048559796
808,106314.71048559793
680,130090.74170734426
1153,118689.67643813303
1291,145682.5038445928
1818,150038.82909795345
2161,205539.32623980605
1883,130318.29219234112
350,358015.326239806
2473,160334.50652898772
295,181173.67643813303
293,182686.82909795345
859,142518.17357998563
288,73125.19686108695
102,215722.82909795345
2831,127650.50384459281
1030,135945.5578257775
2551,138393.5578257775
1286,164438.5038445928
958,308375.326239806
776,135126.29219234112
72,243630.71048559796
2263,258675.32623980602
1866,156227.32623980605
2876,56282.50384459281
2146,220362.71048559796
103,191142.82909795345
1500,118530.3852322373
492,195096.55774822223
167,149454.29219234112
2597,120341.67643813303
2685,117347.68772615955
1035,154017.5578257775
1220,71930.29219234112
2602,160409.67643813303
2159,211794.71048559796
695,165782.53506633913
1109,270563.326239806
640,179149.5578257775
1652,165666.1735799856
2090,180357.5578257775
1188,187385.5578257775
2345,226342.17357998563
1059,390230.71048559796
2751,250827.94199401414
128,172977.67643813303
1523,201278.82909795345
2925,206805.67643813303
2145,290066.71048559796
1121,222706.71048559796
566,220578.71048559796
565,260470.71048559793
1331,128522.82909795346
2928,130318.50652898772
156,121957.5578257775
797,136321.5578257775
327,102757.23257241685
2859,146097.19686108697
1453,121073.67643813303
1762,351979.326239806
1868,242934.17357998563
1760,172571.32623980605
1113,220531.32623980605
1812,196199.94199401414
117,158973.5578257775
1142,200686.71048559796
2342,434143.326239806
927,125306.71048559796
2478,175559.32623980605
655,58974.74170734425
2064,130233.67643813303
369,314623.326239806
2239,122499.68772615957
2732,232747.32623980605
1653,175901.5578257775
959,221735.32623980605
2395,362719.326239806
1412,108622.50652898771
271,241663.94199401414
1484,151106.38523223728
1497,142366.71048559796
552,143602.71048559796
2,127633.5578257775
1855,293833.5578257775
4,275433.5578257775
2292,157003.32623980605
134,136302.71048559796
646,92973.67643813301
42,303706.71048559796
532,213107.32623980605
713,76730.18127562707
2561,138030.74170734425
2360,117090.17357998561
1333,118185.35118477239
1407,249660.06060636966
2892,280195.326239806
574,213126.71048559796
1227,226661.5578257775
2591,216061.5578257775
1476,229406.71048559796
1125,268774.71048559796
1446,150121.5578257775
408,128325.35118477239
1101,314591.326239806
2251,183490.71048559796
373,194409.5578257775
2554,128761.67643813303
2382,270334.71048559796
1985,75874.50384459281
519,259506.71048559793
1093,188183.32623980605
864,247899.32623980605
2889,144381.5578257775
2308,190434.1735799856
986,147515.32623980605
1302,128882.53506633913
585,165542.1735799856
2708,150113.5578257775
147,130938.17357998561
1441,223323.32623980605
383,197786.1735799856
285,148202.74170734425
181,103594.50384459281
358,193555.94199401414
780,165605.5578257775
258,193423.32623980605
1865,208541.5578257775
692,103909.35118477237
2902,310754.71048559796
508,241155.32623980605
2638,124414.53506633913
36,138465.5578257775
611,173942.1735799856
2281,161742.71048559796
1678,125277.35118477239
1696,426166.71048559796
1557,68868.01297952021
2180,149954.71048559796
1726,251262.71048559793
951,162809.5578257775
267,223938.71048559796
2706,115037.55782577752
2221,264042.71048559796
1357,162094.5038445928
2901,297278.71048559796
347,164018.71048559796
2164,204238.71048559796
1586,307710.71048559796
360,141218.71048559796
1769,283351.326239806
2617,187751.8943671647
1879,119826.29219234112
991,204718.1735799856
1535,123177.81261529506
1191,136765.67643813303
1579,226903.32623980605
1882,157790.1735799856
1510,137578.82909795345
2196,201291.69041055447
1845,179962.82909795345
2336,417695.326239806
942,76050.50384459281
861,137553.67643813303
2555,117086.29219234112
1392,149246.71048559796
2099,265442.71048559796
1543,116841.35118477239
948,254371.32623980602
1239,201481.5578257775
22,214797.5578257775
2796,234678.71048559796
2747,170901.5578257775
92,284563.326239806
210,168550.1735799856
1858,198726.1735799856
2228,152041.84832662495
447,259503.32623980602
827,261794.71048559793
1649,234206.17357998563
682,122741.5578257775
2698,118376.8716077263
494,179895.32623980605
214,74085.96962337538
2441,238439.32623980605
2679,133142.5038445928
1336,137042.5038445928
465,187298.71048559796
1524,159586.82909795345
2543,111153.67643813301
631,143493.5578257775
2452,316731.326239806
228,190462.1735799856
126,189797.9696233754
1092,268375.326239806
1122,208262.71048559796
932,199994.71048559796
1980,85354.50384459281
2171,117575.92558891102
551,162266.1735799856
2768,186905.5578257775
2056,106102.29219234112
1159,361566.71048559796
2645,105266.50384459281
1174,167670.82909795345
2266,209678.1735799856
2462,375374.71048559796
1219,149838.1735799856
2922,172614.1735799856
118,155421.5578257775
474,158626.71048559796
2576,156769.5578257775
872,271306.71048559796
1077,235806.71048559796
1536,160648.5101213728
1150,101126.71048559793
2341,357003.326239806
1931,162785.67643813303
2785,143606.17357998563
2538,131574.17357998563
597,219681.5578257775
464,208314.71048559796
233,228242.71048559796
2169,128321.5578257775
2123,180087.32623980605
1867,194134.71048559793
137,220305.5578257775
515,238150.71048559796
933,102437.35118477237
2784,157494.29219234112
972,167182.38523223728
599,171489.5578257775
2614,125413.5578257775
2582,151346.29219234112
1409,189138.82909795345
175,94525.35118477237
352,257939.32623980602
976,95201.23257241685
2134,196130.71048559793
984,122085.9696233754
2396,359619.326239806
1673,133842.71048559796
404,132257.23257241686
607,166133.5578257775
814,167725.67643813303
2271,172075.32623980605
1633,258910.1735799856
337,170046.71048559793
2765,207702.1735799856
1746,284480.55774822226
368,349423.326239806
2806,217058.71048559796
1662,182317.5578257775
1234,236977.5578257775
1373,95989.55782577749
1672,100110.82909795345
1939,129329.5578257775
